2025-09-18T11:49:10.827-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 1960 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T11:49:10.841-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T11:49:10.916-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-09-18T11:49:14.036-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-09-18T11:49:14.158-03:00  INFO 1960 --- [bibioteca] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.2.Final
2025-09-18T11:49:14.222-03:00  INFO 1960 --- [bibioteca] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-09-18T11:49:14.361-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@1e1b73de
2025-09-18T11:49:14.361-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@1e1b73de
2025-09-18T11:49:14.361-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@1e1b73de
2025-09-18T11:49:14.362-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@6fa36d6b
2025-09-18T11:49:14.362-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@6fa36d6b
2025-09-18T11:49:14.362-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@98ae8ef
2025-09-18T11:49:14.362-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@98ae8ef
2025-09-18T11:49:14.362-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@3d17f3
2025-09-18T11:49:14.362-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@3d17f3
2025-09-18T11:49:14.363-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@45fd11a9
2025-09-18T11:49:14.363-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@45fd11a9
2025-09-18T11:49:14.363-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@45fd11a9
2025-09-18T11:49:14.363-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@3141e448
2025-09-18T11:49:14.363-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@3141e448
2025-09-18T11:49:14.363-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@3141e448
2025-09-18T11:49:14.363-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@6fd2bf1f
2025-09-18T11:49:14.364-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@6fd2bf1f
2025-09-18T11:49:14.364-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@7b8bf99
2025-09-18T11:49:14.364-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@2a65869e
2025-09-18T11:49:14.364-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@2a65869e
2025-09-18T11:49:14.364-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@1438443e
2025-09-18T11:49:14.364-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@6ee82be1
2025-09-18T11:49:14.365-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@2cee05d2
2025-09-18T11:49:14.365-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@2cee05d2
2025-09-18T11:49:14.365-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@2cee05d2
2025-09-18T11:49:14.365-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@2ab937a7
2025-09-18T11:49:14.366-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@2ab937a7
2025-09-18T11:49:14.366-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@2ab937a7
2025-09-18T11:49:14.366-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@7c768f7a
2025-09-18T11:49:14.366-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@7c768f7a
2025-09-18T11:49:14.366-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@7c768f7a
2025-09-18T11:49:14.366-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@536e1436
2025-09-18T11:49:14.366-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@536e1436
2025-09-18T11:49:14.367-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@536e1436
2025-09-18T11:49:14.367-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@f725b1c
2025-09-18T11:49:14.367-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@f725b1c
2025-09-18T11:49:14.367-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@f725b1c
2025-09-18T11:49:14.367-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@6c15515a
2025-09-18T11:49:14.368-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@6c15515a
2025-09-18T11:49:14.368-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@24d00efd
2025-09-18T11:49:14.368-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@24d00efd
2025-09-18T11:49:14.368-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@7bc71f5
2025-09-18T11:49:14.368-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@7bc71f5
2025-09-18T11:49:14.369-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@7bc71f5
2025-09-18T11:49:14.369-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@1a8b60a5
2025-09-18T11:49:14.369-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@5cd26d2f
2025-09-18T11:49:14.369-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@5cd26d2f
2025-09-18T11:49:14.370-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@785127ae
2025-09-18T11:49:14.370-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@1c86c288
2025-09-18T11:49:14.370-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@1c86c288
2025-09-18T11:49:14.370-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@1c86c288
2025-09-18T11:49:14.370-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@5dc917f5
2025-09-18T11:49:14.371-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@12bdb276
2025-09-18T11:49:14.371-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@63209bd8
2025-09-18T11:49:14.371-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@491887b6
2025-09-18T11:49:14.371-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@491887b6
2025-09-18T11:49:14.372-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@5c7b57df
2025-09-18T11:49:14.372-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@5c7b57df
2025-09-18T11:49:14.373-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@232a6024
2025-09-18T11:49:14.373-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@44b3d1c2
2025-09-18T11:49:14.373-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@499bdbd5
2025-09-18T11:49:14.373-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@4f58a896
2025-09-18T11:49:14.374-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@3f83da19
2025-09-18T11:49:14.374-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@65e421ea
2025-09-18T11:49:14.374-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@72b61bf0
2025-09-18T11:49:14.374-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@72b61bf0
2025-09-18T11:49:14.375-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@78a01128
2025-09-18T11:49:14.375-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@78a01128
2025-09-18T11:49:14.375-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@59d25f37
2025-09-18T11:49:14.375-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@59d25f37
2025-09-18T11:49:14.375-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@1d7dce96
2025-09-18T11:49:14.375-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@1d7dce96
2025-09-18T11:49:14.376-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@5fd63f52
2025-09-18T11:49:14.376-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@5fd63f52
2025-09-18T11:49:14.376-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@27875cd1
2025-09-18T11:49:14.376-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@6c6784f1
2025-09-18T11:49:14.376-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@1f9dfe95
2025-09-18T11:49:14.376-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@1f9dfe95
2025-09-18T11:49:14.377-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@71df6e9b
2025-09-18T11:49:14.377-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@6c23c5a5
2025-09-18T11:49:14.377-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@3c3384dc
2025-09-18T11:49:14.377-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@4c2abc99
2025-09-18T11:49:14.377-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@4c2abc99
2025-09-18T11:49:14.377-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@468ba831
2025-09-18T11:49:14.378-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@34f743a8
2025-09-18T11:49:14.378-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@1442348e
2025-09-18T11:49:14.378-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@1442348e
2025-09-18T11:49:14.378-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@d959ceb
2025-09-18T11:49:14.378-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@d959ceb
2025-09-18T11:49:14.378-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@16446748
2025-09-18T11:49:14.379-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@16446748
2025-09-18T11:49:14.379-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@16446748
2025-09-18T11:49:14.379-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@18209c2b
2025-09-18T11:49:14.379-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@18209c2b
2025-09-18T11:49:14.379-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@18209c2b
2025-09-18T11:49:14.380-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@1d433de5
2025-09-18T11:49:14.380-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@3c109862
2025-09-18T11:49:14.380-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@9dbd68f
2025-09-18T11:49:14.380-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@9dbd68f
2025-09-18T11:49:14.380-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@1506d25b
2025-09-18T11:49:14.380-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@1506d25b
2025-09-18T11:49:14.380-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@1506d25b
2025-09-18T11:49:14.380-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@112e690b
2025-09-18T11:49:14.380-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@29c520c4
2025-09-18T11:49:14.381-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@7e7df4dd
2025-09-18T11:49:14.381-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@7e7df4dd
2025-09-18T11:49:14.381-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@5dca6543
2025-09-18T11:49:14.381-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@5dca6543
2025-09-18T11:49:14.381-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@5dca6543
2025-09-18T11:49:14.381-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@3f4e39c0
2025-09-18T11:49:14.382-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@3f4e39c0
2025-09-18T11:49:14.382-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@3f0deded
2025-09-18T11:49:14.382-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@3f0deded
2025-09-18T11:49:14.382-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@2e472dcd
2025-09-18T11:49:14.382-03:00 DEBUG 1960 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@2e472dcd
